sample_date,pcr_mdh,pcr_external,pcr_total,antigen,antigen_total,total_tests,report_date,new_tests,newly_reported_tests
2021-08-15,220,9216,10094291,1907,1012594,11106885,2022-02-28,11343,1
2021-08-16,396,29287,10123974,7761,1020355,11144329,2022-02-28,37444,4
2021-08-17,323,27795,10152092,6535,1026890,11178982,2022-02-28,34653,1
2021-08-18,240,26325,10178657,5901,1032791,11211448,2022-02-28,32466,1
2021-08-19,356,25608,10204621,6177,1038968,11243589,2022-02-28,32141,3
2021-08-20,250,22471,10227342,5662,1044630,11271972,2022-02-28,28383,1
2021-08-21,167,10155,10237664,2099,1046729,11284393,2022-02-28,12421,4
2021-08-22,132,9200,10246996,1883,1048612,11295608,2022-02-28,11215,1
2021-08-23,396,30955,10278347,9289,1057901,11336248,2022-02-28,40640,-1
2021-08-24,449,32750,10311546,7649,1065550,11377096,2022-02-28,40848,0
2021-08-25,186,25760,10337492,6147,1071697,11409189,2022-02-28,32093,6
2021-08-26,280,25900,10363672,6279,1077976,11441648,2022-02-28,32459,-1
2021-08-27,239,22651,10386562,4586,1082562,11469124,2022-02-28,27476,0
2021-08-28,140,11033,10397735,2449,1085011,11482746,2022-02-28,13622,1
2021-08-29,116,10319,10408170,2594,1087605,11495775,2022-02-28,13029,0
2021-08-30,366,31581,10440117,9166,1096771,11536888,2022-02-28,41113,1
2021-08-31,383,35111,10475611,8401,1105172,11580783,2022-02-28,43895,-1
2021-09-01,167,29390,10505168,7457,1112629,11617797,2022-02-28,37014,0
2021-09-02,178,26547,10531893,8377,1121006,11652899,2022-02-28,35102,1
2021-09-03,248,24657,10556798,6961,1127967,11684765,2022-02-28,31866,2
2021-09-04,134,11297,10568229,2759,1130726,11698955,2022-02-28,14190,0
2021-09-05,109,10213,10578551,2564,1133290,11711841,2022-02-28,12886,0
2021-09-06,102,7308,10585961,3639,1136929,11722890,2022-02-28,11049,4
2021-09-07,558,46979,10633498,13588,1150517,11784015,2022-02-28,61125,3
2021-09-08,353,33735,10667586,7603,1158120,11825706,2022-02-28,41691,1
2021-09-09,186,30933,10698705,8382,1166502,11865207,2022-02-28,39501,0
2021-09-10,155,29802,10728662,8244,1174746,11903408,2022-02-28,38201,2
2021-09-11,84,11369,10740115,3224,1177970,11918085,2022-02-28,14677,0
2021-09-12,84,12519,10752718,2887,1180857,11933575,2022-02-28,15490,1
2021-09-13,284,39794,10792796,11342,1192199,11984995,2022-02-28,51420,1
2021-09-14,212,41453,10834461,10906,1203105,12037566,2022-02-28,52571,2
2021-09-15,162,34780,10869403,7667,1210772,12080175,2022-02-28,42609,-1
2021-09-16,193,35393,10904989,9848,1220620,12125609,2022-02-28,45434,0
2021-09-17,149,33764,10938902,8258,1228878,12167780,2022-02-28,42171,7
2021-09-18,74,12977,10951953,3428,1232306,12184259,2022-02-28,16479,2
2021-09-19,52,13432,10965437,3679,1235985,12201422,2022-02-28,17163,0
2021-09-20,291,47990,11013718,12942,1248927,12262645,2022-02-28,61223,6
2021-09-21,200,45265,11059183,10939,1259866,12319049,2022-02-28,56404,-1
2021-09-22,100,36803,11096086,8877,1268743,12364829,2022-02-28,45780,1
2021-09-23,126,35949,11132161,11014,1279757,12411918,2022-02-28,47089,-1
2021-09-24,137,31019,11163317,9168,1288925,12452242,2022-02-28,40324,-1
2021-09-25,67,13496,11176880,3813,1292738,12469618,2022-02-28,17376,0
2021-09-26,71,13970,11190921,3954,1296692,12487613,2022-02-28,17995,0
2021-09-27,275,44130,11235326,13214,1309906,12545232,2022-02-28,57619,5
2021-09-28,192,44412,11279930,12150,1322056,12601986,2022-02-28,56754,-2
2021-09-29,206,36569,11316705,8548,1330604,12647309,2022-02-28,45323,2
2021-09-30,192,37185,11354082,12126,1342730,12696812,2022-02-28,49503,-3
2021-10-01,251,31786,11386119,9404,1352134,12738253,2022-02-28,41441,2
2021-10-02,152,13543,11399814,3825,1355959,12755773,2022-02-28,17520,0
2021-10-03,131,12705,11412650,3584,1359543,12772193,2022-02-28,16420,0
2021-10-04,498,43041,11456189,11607,1371150,12827339,2022-02-28,55146,-1
2021-10-05,382,40009,11496580,10576,1381726,12878306,2022-02-28,50967,-3
2021-10-06,138,35176,11531894,8606,1390332,12922226,2022-02-28,43920,0
2021-10-07,233,34656,11566783,12282,1402614,12969397,2022-02-28,47171,-2
2021-10-08,282,31369,11598434,9080,1411694,13010128,2022-02-28,40731,0
2021-10-09,116,12669,11611219,3848,1415542,13026761,2022-02-28,16633,0
2021-10-10,110,12330,11623659,3321,1418863,13042522,2022-02-28,15761,0
2021-10-11,319,40486,11664464,12994,1431857,13096321,2022-02-28,53799,0
2021-10-12,282,40594,11705340,10606,1442463,13147803,2022-02-28,51482,0
2021-10-13,98,33057,11738495,7027,1449490,13187985,2022-02-28,40182,3
2021-10-14,141,32491,11771127,11497,1460987,13232114,2022-02-28,44129,-2
2021-10-15,146,27441,11798714,9054,1470041,13268755,2022-02-28,36641,2
2021-10-16,81,11780,11810575,3695,1473736,13284311,2022-02-28,15556,0
2021-10-17,96,11755,11822426,3558,1477294,13299720,2022-02-28,15409,0
2021-10-18,305,38682,11861413,12344,1489638,13351051,2022-02-28,51331,0
2021-10-19,249,36507,11898169,10079,1499717,13397886,2022-02-28,46835,-2
2021-10-20,125,28288,11926582,7762,1507479,13434061,2022-02-28,36175,0
2021-10-21,119,26324,11953025,10972,1518451,13471476,2022-02-28,37415,-1
2021-10-22,139,23807,11976971,8647,1527098,13504069,2022-02-28,32593,0
2021-10-23,83,10483,11987537,3427,1530525,13518062,2022-02-28,13993,0
2021-10-24,97,10910,11998544,3681,1534206,13532750,2022-02-28,14688,0
2021-10-25,307,36739,12035590,12494,1546700,13582290,2022-02-28,49540,-1
2021-10-26,174,36264,12072028,11171,1557871,13629899,2022-02-28,47609,-1
2021-10-27,149,28683,12100860,8212,1566083,13666943,2022-02-28,37044,0
2021-10-28,194,29083,12130137,11660,1577743,13707880,2022-02-28,40937,-2
2021-10-29,171,25873,12156181,9926,1587669,13743850,2022-02-28,35970,1
2021-10-30,114,11091,12167386,4260,1591929,13759315,2022-02-28,15465,0
2021-10-31,105,10689,12178180,4052,1595981,13774161,2022-02-28,14846,0
2021-11-01,477,38207,12216864,13415,1609396,13826260,2022-02-28,52099,0
2021-11-02,251,38401,12255516,12725,1622121,13877637,2022-02-28,51377,-2
2021-11-03,171,33624,12289311,12248,1634369,13923680,2022-02-28,46043,-2
2021-11-04,235,35408,12324954,14607,1648976,13973930,2022-02-28,50250,-2
2021-11-05,125,32281,12357360,12577,1661553,14018913,2022-02-28,44983,-1
2021-11-06,86,13652,12371098,5082,1666635,14037733,2022-02-28,18820,-1
2021-11-07,89,13704,12384891,4869,1671504,14056395,2022-02-28,18662,-2
2021-11-08,245,44217,12429353,15138,1686642,14115995,2022-02-28,59600,-3
2021-11-09,237,44675,12474265,12962,1699604,14173869,2022-02-28,57874,0
2021-11-10,142,35803,12510210,11541,1711145,14221355,2022-02-28,47486,-3
2021-11-11,106,34470,12544786,13958,1725103,14269889,2022-02-28,48534,-1
2021-11-12,109,33883,12578778,12399,1737502,14316280,2022-02-28,46391,-1
2021-11-13,31,14153,12592962,4989,1742491,14335453,2022-02-28,19173,-1
2021-11-14,25,14004,12606991,4943,1747434,14354425,2022-02-28,18972,0
2021-11-15,133,44629,12651753,16958,1764392,14416145,2022-02-28,61720,-1
2021-11-16,64,47863,12699680,14274,1778666,14478346,2022-02-28,62201,-2
2021-11-17,83,39037,12738800,12181,1790847,14529647,2022-02-28,51301,-1
2021-11-18,51,37291,12776142,16425,1807272,14583414,2022-02-28,53767,-1
2021-11-19,86,36245,12812473,12587,1819859,14632332,2022-02-28,48918,0
2021-11-20,29,16425,12828927,5812,1825671,14654598,2022-02-28,22266,0
2021-11-21,31,15654,12844612,4806,1830477,14675089,2022-02-28,20491,0
2021-11-22,107,47772,12892491,17466,1847943,14740434,2022-02-28,65345,-4
2021-11-23,85,52838,12945414,16874,1864817,14810231,2022-02-28,69797,-3
2021-11-24,91,38325,12983830,18331,1883148,14866978,2022-02-28,56747,0
2021-11-25,52,5445,12989327,3477,1886625,14875952,2022-02-28,8974,-1
2021-11-26,95,25849,13015271,9170,1895795,14911066,2022-02-28,35114,2
2021-11-27,84,16529,13031884,6150,1901945,14933829,2022-02-28,22763,0
2021-11-28,45,16678,13048607,5798,1907743,14956350,2022-02-28,22521,0
2021-11-29,64,49198,13097869,18514,1926257,15024126,2022-02-28,67776,1
2021-11-30,53,51537,13149459,15450,1941707,15091166,2022-02-28,67040,-3
2021-12-01,53,41375,13190887,13389,1955096,15145983,2022-02-28,54817,-1
2021-12-02,81,38137,13229105,15480,1970576,15199681,2022-02-28,53698,-5
2021-12-03,30,35395,13264530,12681,1983257,15247787,2022-02-28,48106,-1
2021-12-04,21,14510,13279061,4924,1988181,15267242,2022-02-28,19455,0
2021-12-05,21,15012,13294094,4637,1992818,15286912,2022-02-28,19670,-1
2021-12-06,39,43852,13337985,15297,2008115,15346100,2022-02-28,59188,-1
2021-12-07,85,46494,13384564,13584,2021699,15406263,2022-02-28,60163,-5
2021-12-08,64,36045,13420673,10817,2032516,15453189,2022-02-28,46926,-1
2021-12-09,32,33677,13454382,11906,2044422,15498804,2022-02-28,45615,-2
2021-12-10,38,26946,13481366,8012,2052434,15533800,2022-02-28,34996,-2
2021-12-11,26,12558,13493950,3079,2055513,15549463,2022-02-28,15663,0
2021-12-12,36,14087,13508073,4099,2059612,15567685,2022-02-28,18222,0
2021-12-13,42,42876,13550991,13220,2072832,15623823,2022-02-28,56138,-3
2021-12-14,48,43806,13594845,13058,2085890,15680735,2022-02-28,56912,7
2021-12-15,49,34276,13629170,10199,2096089,15725259,2022-02-28,44524,0
2021-12-16,55,32315,13661540,12087,2108176,15769716,2022-02-28,44457,-1
2021-12-17,47,31311,13692898,10183,2118359,15811257,2022-02-28,41541,-1
2021-12-18,15,14569,13707482,4793,2123152,15830634,2022-02-28,19377,1
2021-12-19,21,14879,13722382,4251,2127403,15849785,2022-02-28,19151,-1
2021-12-20,32,47182,13769596,17054,2144457,15914053,2022-02-28,64268,2
2021-12-21,40,48390,13818026,13767,2158224,15976250,2022-02-28,62197,4
2021-12-22,43,44957,13863026,15713,2173937,16036963,2022-02-28,60713,9
2021-12-23,30,43117,13906173,21637,2195574,16101747,2022-02-28,64784,6
2021-12-24,15,14257,13920445,5669,2201243,16121688,2022-02-28,19941,8
2021-12-25,13,3709,13924167,1178,2202421,16126588,2022-02-28,4900,1
2021-12-26,10,17668,13941845,5349,2207770,16149615,2022-02-28,23027,0
2021-12-27,43,45970,13987858,17488,2225258,16213116,2022-02-28,63501,1
2021-12-28,42,48092,14035992,16603,2241861,16277853,2022-02-28,64737,7
2021-12-29,70,46320,14082382,17130,2258991,16341373,2022-02-28,63520,3
2021-12-30,69,49464,14131915,20379,2279370,16411285,2022-02-28,69912,1
2021-12-31,14,22747,14154676,8057,2287427,16442103,2022-02-28,30818,1
2022-01-01,18,7071,14161765,4437,2291864,16453629,2022-02-28,11526,4
2022-01-02,12,20868,14182645,5292,2297156,16479801,2022-02-28,26172,2
2022-01-03,93,58672,14241410,21102,2318258,16559668,2022-02-28,79867,24
2022-01-04,69,66987,14308466,19601,2337859,16646325,2022-02-28,86657,4
2022-01-05,37,54145,14362648,17437,2355296,16717944,2022-02-28,71619,4
2022-01-06,49,54256,14416953,21476,2376772,16793725,2022-02-28,75781,-3
2022-01-07,38,48510,14465501,16701,2393473,16858974,2022-02-28,65249,7
2022-01-08,26,23410,14488937,6512,2399985,16888922,2022-02-28,29948,3
2022-01-09,7,20475,14509419,6163,2406148,16915567,2022-02-28,26645,0
2022-01-10,60,67215,14576694,24347,2430495,17007189,2022-02-28,91622,-3
2022-01-11,69,70822,14647585,21420,2451915,17099500,2022-02-28,92311,0
2022-01-12,41,57653,14705279,19626,2471541,17176820,2022-02-28,77320,-5
2022-01-13,57,54917,14760253,22898,2494439,17254692,2022-02-28,77872,-11
2022-01-14,23,42744,14803020,17821,2512260,17315280,2022-02-28,60588,1
2022-01-15,14,19931,14822965,8011,2520271,17343236,2022-02-28,27956,0
2022-01-16,15,18247,14841227,7851,2528122,17369349,2022-02-28,26113,0
2022-01-17,20,53691,14894938,23100,2551222,17446160,2022-02-28,76811,-5
2022-01-18,32,55384,14950354,20617,2571839,17522193,2022-02-28,76033,0
2022-01-19,33,51098,15001485,17146,2588985,17590470,2022-02-28,68277,0
2022-01-20,34,44393,15045912,20520,2609505,17655417,2022-02-28,64947,6
2022-01-21,41,36494,15082447,15061,2624566,17707013,2022-02-28,51596,4
2022-01-22,12,15358,15097817,5703,2630269,17728086,2022-02-28,21073,-1
2022-01-23,9,14435,15112261,5330,2635599,17747860,2022-02-28,19774,3
2022-01-24,58,48377,15160696,20383,2655982,17816678,2022-02-28,68818,35
2022-01-25,42,45937,15206675,14520,2670502,17877177,2022-02-28,60499,-4
2022-01-26,39,33781,15240495,11486,2681988,17922483,2022-02-28,45306,-2
2022-01-27,36,34940,15275471,17379,2699367,17974838,2022-02-28,52355,-7
2022-01-28,19,28167,15303657,11699,2711066,18014723,2022-02-28,39885,-1
2022-01-29,8,11345,15315010,4655,2715721,18030731,2022-02-28,16008,-1
2022-01-30,6,10736,15325752,4369,2720090,18045842,2022-02-28,15111,1
2022-01-31,39,39800,15365591,15581,2735671,18101262,2022-02-28,55420,-2
2022-02-01,32,36538,15402161,11710,2747381,18149542,2022-02-28,48280,10
2022-02-02,22,28003,15430186,8977,2756358,18186544,2022-02-28,37002,2
2022-02-03,27,27973,15458186,12858,2769216,18227402,2022-02-28,40858,-1
2022-02-04,16,23050,15481252,9426,2778642,18259894,2022-02-28,32492,-2
2022-02-05,3,9372,15490627,2934,2781576,18272203,2022-02-28,12309,-3
2022-02-06,6,8997,15499630,3045,2784621,18284251,2022-02-28,12048,1
2022-02-07,25,34718,15534373,13961,2798582,18332955,2022-02-28,48704,1
2022-02-08,28,34547,15568948,9834,2808416,18377364,2022-02-28,44409,-4
2022-02-09,25,26717,15595690,7057,2815473,18411163,2022-02-28,33799,1
2022-02-10,13,26195,15621898,11098,2826571,18448469,2022-02-28,37306,-1
2022-02-11,152,18549,15640599,7276,2833847,18474446,2022-02-28,25977,4
2022-02-12,8,7869,15648476,2365,2836212,18484688,2022-02-28,10242,2
2022-02-13,10,7468,15655954,2222,2838434,18494388,2022-02-28,9700,1
2022-02-14,178,28899,15685031,11030,2849464,18534495,2022-02-28,40107,11
2022-02-15,21,30481,15715533,7322,2856786,18572319,2022-02-28,37824,23
2022-02-16,10,21522,15737065,5288,2862074,18599139,2022-02-28,26820,25
2022-02-17,62,20725,15757852,8502,2870576,18628428,2022-02-28,29289,55
2022-02-18,12,16137,15774001,5506,2876082,18650083,2022-02-28,21655,143
2022-02-19,6,6873,15780880,1960,2878042,18658922,2022-02-28,8839,31
2022-02-20,4,6267,15787151,1856,2879898,18667049,2022-02-28,8127,54
2022-02-21,2,21518,15808671,7156,2887054,18695725,2022-02-28,28676,644
2022-02-22,99,16387,15825157,5016,2892070,18717227,2022-02-28,21502,3934
2022-02-23,1,16425,15841583,4452,2896522,18738105,2022-02-28,20878,14006
2022-02-24,0,4577,15846160,3301,2899823,18745983,2022-02-28,7878,7815
2022-02-25,0,36,15846196,30,2899853,18746049,2022-02-28,66,66
NA,43,1237,15847476,3659,2903512,18750988,2022-02-28,4939,1
2020-03-01,0,2,2,0,0,2,2022-03-01,NA,NA
2020-03-02,20,1,23,0,0,23,2022-03-01,21,0
2020-03-03,27,0,50,0,0,50,2022-03-01,27,0
2020-03-04,24,0,74,0,0,74,2022-03-01,24,0
2020-03-05,71,0,145,0,0,145,2022-03-01,71,0
2020-03-06,46,0,191,0,0,191,2022-03-01,46,0
2020-03-07,39,0,230,0,0,230,2022-03-01,39,0
2020-03-08,51,1,282,0,0,282,2022-03-01,52,0
2020-03-09,229,4,515,0,0,515,2022-03-01,233,0
2020-03-10,239,4,758,0,0,758,2022-03-01,243,0
2020-03-11,353,41,1152,0,0,1152,2022-03-01,394,0
2020-03-12,773,196,2121,0,0,2121,2022-03-01,969,0
2020-03-13,686,230,3037,0,0,3037,2022-03-01,916,0
2020-03-14,568,193,3798,0,0,3798,2022-03-01,761,0
2020-03-15,603,351,4752,0,0,4752,2022-03-01,954,0
2020-03-16,990,1404,7146,0,0,7146,2022-03-01,2394,0
2020-03-17,498,1925,9569,0,0,9569,2022-03-01,2423,0
2020-03-18,207,862,10638,0,0,10638,2022-03-01,1069,0
2020-03-19,233,738,11609,0,0,11609,2022-03-01,971,0
2020-03-20,234,816,12659,0,0,12659,2022-03-01,1050,0
2020-03-21,173,492,13324,0,0,13324,2022-03-01,665,0
2020-03-22,143,528,13995,0,0,13995,2022-03-01,671,0
2020-03-23,472,1329,15796,0,0,15796,2022-03-01,1801,0
2020-03-24,381,1115,17292,0,0,17292,2022-03-01,1496,0
2020-03-25,377,1200,18869,0,0,18869,2022-03-01,1577,0
2020-03-26,382,1137,20388,0,0,20388,2022-03-01,1519,0
2020-03-27,278,1444,22110,0,0,22110,2022-03-01,1722,0
2020-03-28,160,829,23099,0,0,23099,2022-03-01,989,0
2020-03-29,131,734,23964,0,0,23964,2022-03-01,865,0
2020-03-30,328,1701,25993,0,0,25993,2022-03-01,2029,0
2020-03-31,154,1607,27754,0,0,27754,2022-03-01,1761,0
2020-04-01,104,1683,29541,0,0,29541,2022-03-01,1787,0
2020-04-02,73,1781,31395,0,0,31395,2022-03-01,1854,0
2020-04-03,64,1527,32986,0,0,32986,2022-03-01,1591,0
2020-04-04,49,856,33891,0,0,33891,2022-03-01,905,0
2020-04-05,37,857,34785,0,0,34785,2022-03-01,894,0
2020-04-06,94,1930,36809,0,0,36809,2022-03-01,2024,0
2020-04-07,92,1757,38658,0,0,38658,2022-03-01,1849,0
2020-04-08,84,1639,40381,0,0,40381,2022-03-01,1723,0
2020-04-09,90,1500,41971,0,0,41971,2022-03-01,1590,0
2020-04-10,98,1365,43434,0,0,43434,2022-03-01,1463,0
2020-04-11,50,768,44252,0,0,44252,2022-03-01,818,0
2020-04-12,48,571,44871,0,0,44871,2022-03-01,619,0
2020-04-13,113,1902,46886,0,0,46886,2022-03-01,2015,0
2020-04-14,124,1508,48518,0,0,48518,2022-03-01,1632,0
2020-04-15,122,1561,50201,0,0,50201,2022-03-01,1683,0
2020-04-16,114,1668,51983,0,0,51983,2022-03-01,1782,0
2020-04-17,152,1694,53829,0,0,53829,2022-03-01,1846,0
2020-04-18,47,1135,55011,0,0,55011,2022-03-01,1182,0
2020-04-19,62,1055,56128,0,0,56128,2022-03-01,1117,0
2020-04-20,250,2382,58760,0,0,58760,2022-03-01,2632,0
2020-04-21,188,2204,61152,0,0,61152,2022-03-01,2392,0
2020-04-22,229,2201,63582,0,0,63582,2022-03-01,2430,0
2020-04-23,255,3046,66883,0,0,66883,2022-03-01,3301,0
2020-04-24,184,3261,70328,0,0,70328,2022-03-01,3445,0
2020-04-25,73,2202,72603,0,0,72603,2022-03-01,2275,0
2020-04-26,72,2027,74702,0,0,74702,2022-03-01,2099,0
2020-04-27,354,4499,79555,0,0,79555,2022-03-01,4853,0
2020-04-28,311,4382,84248,0,0,84248,2022-03-01,4693,0
2020-04-29,251,4618,89117,0,0,89117,2022-03-01,4869,0
2020-04-30,357,4190,93664,0,0,93664,2022-03-01,4547,0
2020-05-01,324,4512,98500,0,0,98500,2022-03-01,4836,0
2020-05-02,98,2810,101408,0,0,101408,2022-03-01,2908,0
2020-05-03,60,2326,103794,0,0,103794,2022-03-01,2386,0
2020-05-04,347,5587,109728,0,0,109728,2022-03-01,5934,0
2020-05-05,286,5643,115657,0,0,115657,2022-03-01,5929,0
2020-05-06,196,5712,121565,0,0,121565,2022-03-01,5908,0
2020-05-07,343,6820,128728,0,0,128728,2022-03-01,7163,0
2020-05-08,311,6266,135305,0,0,135305,2022-03-01,6577,0
2020-05-09,55,3155,138515,0,0,138515,2022-03-01,3210,0
2020-05-10,71,2615,141201,0,0,141201,2022-03-01,2686,0
2020-05-11,504,8028,149733,0,0,149733,2022-03-01,8532,0
2020-05-12,333,7094,157160,0,0,157160,2022-03-01,7427,0
2020-05-13,1001,6696,164857,0,0,164857,2022-03-01,7697,0
2020-05-14,671,7901,173429,0,0,173429,2022-03-01,8572,0
2020-05-15,582,9119,183130,0,0,183130,2022-03-01,9701,0
2020-05-16,242,3965,187337,0,0,187337,2022-03-01,4207,0
2020-05-17,62,3535,190934,0,0,190934,2022-03-01,3597,0
2020-05-18,618,9005,200557,0,0,200557,2022-03-01,9623,0
2020-05-19,542,8516,209615,0,0,209615,2022-03-01,9058,0
2020-05-20,215,8462,218292,0,0,218292,2022-03-01,8677,0
2020-05-21,1176,8498,227966,0,0,227966,2022-03-01,9674,0
2020-05-22,746,10015,238727,0,0,238727,2022-03-01,10761,0
2020-05-23,26,5973,244726,0,0,244726,2022-03-01,5999,0
2020-05-24,139,6895,251760,0,0,251760,2022-03-01,7034,0
2020-05-25,81,7163,259004,0,0,259004,2022-03-01,7244,0
2020-05-26,290,12198,271492,0,0,271492,2022-03-01,12488,0
2020-05-27,933,10024,282449,0,0,282449,2022-03-01,10957,0
2020-05-28,571,8896,291916,0,0,291916,2022-03-01,9467,0
2020-05-29,874,9093,301883,0,0,301883,2022-03-01,9967,0
2020-05-30,47,3786,305716,0,0,305716,2022-03-01,3833,0
2020-05-31,12,3113,308841,0,0,308841,2022-03-01,3125,0
2020-06-01,163,11220,320224,0,0,320224,2022-03-01,11383,0
2020-06-02,732,11845,332801,0,0,332801,2022-03-01,12577,0
2020-06-03,690,11983,345474,0,0,345474,2022-03-01,12673,0
2020-06-04,1356,9730,356560,0,0,356560,2022-03-01,11086,0
2020-06-05,845,12297,369702,0,0,369702,2022-03-01,13142,0
2020-06-06,66,5824,375592,0,0,375592,2022-03-01,5890,0
2020-06-07,29,5673,381294,0,0,381294,2022-03-01,5702,0
2020-06-08,439,13799,395532,0,0,395532,2022-03-01,14238,0
2020-06-09,690,16960,413182,0,0,413182,2022-03-01,17650,0
2020-06-10,993,15107,429282,0,0,429282,2022-03-01,16100,0
2020-06-11,1080,11730,442092,0,0,442092,2022-03-01,12810,0
2020-06-12,581,12151,454824,0,0,454824,2022-03-01,12732,0
2020-06-13,32,5260,460116,0,0,460116,2022-03-01,5292,0
2020-06-14,44,4130,464290,0,0,464290,2022-03-01,4174,0
2020-06-15,853,13970,479113,0,0,479113,2022-03-01,14823,0
2020-06-16,740,17063,496916,0,0,496916,2022-03-01,17803,0
2020-06-17,784,15357,513057,0,0,513057,2022-03-01,16141,-1
2020-06-18,1134,13208,527399,0,0,527399,2022-03-01,14342,-1
2020-06-19,575,10762,538736,0,0,538736,2022-03-01,11337,0
2020-06-20,34,6739,545509,0,0,545509,2022-03-01,6773,0
2020-06-21,61,5306,550876,0,0,550876,2022-03-01,5367,0
2020-06-22,637,15515,567028,0,0,567028,2022-03-01,16152,0
2020-06-23,1150,20194,588372,0,0,588372,2022-03-01,21344,0
2020-06-24,308,16752,605432,0,0,605432,2022-03-01,17060,0
2020-06-25,912,14188,620532,0,0,620532,2022-03-01,15100,0
2020-06-26,302,12528,633362,0,0,633362,2022-03-01,12830,0
2020-06-27,38,7261,640661,0,0,640661,2022-03-01,7299,0
2020-06-28,41,5652,646354,0,0,646354,2022-03-01,5693,0
2020-06-29,737,16452,663543,0,0,663543,2022-03-01,17189,-1
